timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2025-05-10 19:10:20,Base Hits Stage 1 in ETH Rollup with Fault Proofs,"Catenaa, Saturday, May 10, 2025-Base, Ethereum’s Layer 2 rollup developed by Coinbase, has made significant strides toward decentralizing its operations, announcing that it has reached “Stage 1” of its decentralization plan. The milestone comes as Base introduces fault proofs and a security council to enhance the rollup’s security and scalability. The move is seen as […]","Base Hits Stage 1 in ETH Rollup with Fault Proofs

Catenaa, Saturday, May 10, 2025-Base, Ethereum’s Layer 2 rollup developed by Coinbase, has made significant strides toward decentralizing its operations, announcing that it has reached “Stage 1” of its decentralization plan. The milestone comes as Base introduces fault proofs and a security council to enhance the rollup’s security and scalability. The move is seen as […]",0,0,0,"{'bearish': 2, 'bullish': 7, 'liked': 7, 'disliked': 2, 'important': 5, 'lol': 2}",7,https://investors.catenaa.com/news/base-hits-stage-1-in-eth-rollup-with-fault-proofs,https://cryptopanic.com/news/21701925/Base-Hits-Stage-1-in-ETH-Rollup-with-Fault-Proofs?mtm_campaign=API-OFA,99,2
2025-05-10 21:00:15,"Here Are 5 Reasons Ethereum May Reach $12,000 In 2025 – Analyst","Ethereum prices have surged by over 19% in the past day, reaching almost $2,500 as a general crypto market resurgence continues. Amidst investors’ euphoria, prominent crypto analyst and OKC Partner Ted Pillows has tipped the prominent altcoin to sustain its bullish form, reaching a market price of $12,000 in 2025. Related Reading: Ethereum Stuck Between Retail Sell-Off And Whale Accumulation, Analyst Explains Institutional Adoption, DeFi Status To Drive Ethereum Market, Among Others In an X post on May 9, Ted Pillows provided some valuable insights into the bullish potential of the Ethereum market. The angel investor and KOL stated there are five reasons ETH investors should be expecting profits of about 600% before 2025 runs out","Here Are 5 Reasons Ethereum May Reach $12,000 In 2025 – Analyst

Ethereum prices have surged by over 19% in the past day, reaching almost $2,500 as a general crypto market resurgence continues. Amidst investors’ euphoria, prominent crypto analyst and OKC Partner Ted Pillows has tipped the prominent altcoin to sustain its bullish form, reaching a market price of $12,000 in 2025. Related Reading: Ethereum Stuck Between Retail Sell-Off And Whale Accumulation, Analyst Explains Institutional Adoption, DeFi Status To Drive Ethereum Market, Among Others In an X post on May 9, Ted Pillows provided some valuable insights into the bullish potential of the Ethereum market. The angel investor and KOL stated there are five reasons ETH investors should be expecting profits of about 600% before 2025 runs out",0,2,2,"{'bearish': 6, 'bullish': 11, 'liked': 9, 'disliked': 7, 'important': 5, 'lol': 6}",11,https://www.newsbtc.com/news/ethereum/here-are-5-reasons-ethereum-may-reach-12000-in-2025-analyst/,https://cryptopanic.com/news/21703928/Here-Are-5-Reasons-Ethereum-May-Reach-12000-In-2025-Analyst?mtm_campaign=API-OFA,187,2
2025-05-11 10:04:00,"3 Reasons Why Ethereum (ETH) Moving to $3,000","Ethereum getting ready for move toward $3,000, and there are substantial reasons why","3 Reasons Why Ethereum (ETH) Moving to $3,000

Ethereum getting ready for move toward $3,000, and there are substantial reasons why",0,2,0,"{'bearish': 5, 'bullish': 16, 'liked': 10, 'disliked': 6, 'important': 6, 'lol': 5}",11,https://u.today/3-reasons-why-ethereum-eth-moving-to-3000,https://cryptopanic.com/news/21710578/3-Reasons-Why-Ethereum-ETH-Moving-to-3000?mtm_campaign=API-OFA,36,2
2025-05-11 13:10:42,Pectra lets hackers drain wallets with just an offchain signature,"Ethereum’s latest network upgrade, Pectra, introduced powerful new features aimed at improving scalability and smart account functionality — but it also opened a dangerous new attack vector that could allow hackers to drain funds from user wallets using only an offchain signature. Under the Pectra upgrade, which went live on May 7 at epoch 364032, attackers can exploit a new transaction type to take control of externally owned accounts (EOAs) without requiring the user to sign an onchain transaction. Arda Usman, a Solidity smart contract auditor, confirmed to Cointelegraph that “it becomes possible for an attacker to drain an EOA’s funds using only an offchain signed message (no direct onchain transaction signed by the user). ”At the center of the risk is EIP-7702, a core component of the Pectra upgrade","Pectra lets hackers drain wallets with just an offchain signature

Ethereum’s latest network upgrade, Pectra, introduced powerful new features aimed at improving scalability and smart account functionality — but it also opened a dangerous new attack vector that could allow hackers to drain funds from user wallets using only an offchain signature. Under the Pectra upgrade, which went live on May 7 at epoch 364032, attackers can exploit a new transaction type to take control of externally owned accounts (EOAs) without requiring the user to sign an onchain transaction. Arda Usman, a Solidity smart contract auditor, confirmed to Cointelegraph that “it becomes possible for an attacker to drain an EOA’s funds using only an offchain signed message (no direct onchain transaction signed by the user). ”At the center of the risk is EIP-7702, a core component of the Pectra upgrade",1,2,2,"{'bearish': 6, 'bullish': 0, 'liked': 1, 'disliked': 6, 'important': 3, 'lol': 7}",10,https://cointelegraph.com/news/pectra-wallet-exploit-offchain-signature-risk?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21712968/Pectra-lets-hackers-drain-wallets-with-just-an-offchain-signature?mtm_campaign=API-OFA,194,1
2025-05-11 16:02:26,"Ethereum to $10K &#039;can&#039;t be ruled out&#039; as ETH price makes sharp gains vs. SOL, XRP","Key takeaways:Ether has rebounded from key parabolic and triangle support levels, reviving the case for a $10,000 breakout. Historical fractals and RSI recovery mirror past pre-rally setups seen in 2016 and 2020. Altseason signals and strength against rivals like SOL and XRP boost Ethereum’s potential to outperform. Ether (ETH), Ethereum’s native token, has soared over 44% in just three days to surpass $2,600 on May 11, fueling fresh speculation of a run toward $10,000 in the coming months","Ethereum to $10K &#039;can&#039;t be ruled out&#039; as ETH price makes sharp gains vs. SOL, XRP

Key takeaways:Ether has rebounded from key parabolic and triangle support levels, reviving the case for a $10,000 breakout. Historical fractals and RSI recovery mirror past pre-rally setups seen in 2016 and 2020. Altseason signals and strength against rivals like SOL and XRP boost Ethereum’s potential to outperform. Ether (ETH), Ethereum’s native token, has soared over 44% in just three days to surpass $2,600 on May 11, fueling fresh speculation of a run toward $10,000 in the coming months",0,0,0,"{'bearish': 1, 'bullish': 10, 'liked': 8, 'disliked': 1, 'important': 6, 'lol': 2}",8,https://cointelegraph.com/news/ethereum-to-10k-cant-be-ruled-out-eth-price-gains-sol-xrp?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21714233/Ethereum-to-10K-039can039t-be-ruled-out039-as-ETH-price-makes-sharp-gains-vs-SOL-XRP?mtm_campaign=API-OFA,154,2
2025-05-11 16:06:05,"Could Ethereum Hit $5,000–$10,000 This Cycle?",The report highlights Ethereum’s strong financial and network fundamentals.,"Could Ethereum Hit $5,000–$10,000 This Cycle?

The report highlights Ethereum’s strong financial and network fundamentals.",0,0,0,"{'bearish': 2, 'bullish': 8, 'liked': 9, 'disliked': 2, 'important': 6, 'lol': 4}",10,https://coindoo.com/could-ethereum-hit-5000-10000-this-cycle/,https://cryptopanic.com/news/21714234/Could-Ethereum-Hit-500010000-This-Cycle?mtm_campaign=API-OFA,32,2
2025-05-11 16:30:51,"Ethereum liquidations hit $180 million in 24 hours, surpassing Bitcoin losses","12-5-2025 – In a turbulent 24-hour period for cryptocurrency markets, Ethereum has borne the brunt of substantial liquidations, with a staggering $180 million wiped out, dwarfing Bitcoin’s losses of $74. 25 million, as reported by BlockBeats citing Coinglass data. The liquidations in Ethereum were nearly evenly split, with long positions accounting for $99. 87 million and short [","Ethereum liquidations hit $180 million in 24 hours, surpassing Bitcoin losses

12-5-2025 – In a turbulent 24-hour period for cryptocurrency markets, Ethereum has borne the brunt of substantial liquidations, with a staggering $180 million wiped out, dwarfing Bitcoin’s losses of $74. 25 million, as reported by BlockBeats citing Coinglass data. The liquidations in Ethereum were nearly evenly split, with long positions accounting for $99. 87 million and short [",0,0,0,"{'bearish': 1, 'bullish': 6, 'liked': 7, 'disliked': 1, 'important': 7, 'lol': 3}",10,https://www.cointrackdaily.com/ethereum-liquidations-hit-180-million-in-24-hours-surpassing-bitcoin-losses/,https://cryptopanic.com/news/21714365/Ethereum-liquidations-hit-180-million-in-24-hours-surpassing-Bitcoin-losses?mtm_campaign=API-OFA,106,2
2025-05-11 19:25:57,Ethereum chart pattern supports &#039;moon shot&#039; rally to new price highs if confirmed — Trader,"Key Takeaways:Veteran trader Peter Brandt suggests a potential Ethereum rally to $3,800–$4,800 if ETH breaks above a rising wedge pattern. A short-term pullback may occur as the taker buy-sell ratio drops below one, signaling caution from futures traders. Ethereum’s native token Ether (ETH) opened its weekly candle at $1,807 on May 7, and now it is close to recording its highest 7-day returns of 38% since December 2020. Ether also surpassed its realized price for accumulating addresses ($1,900), which is the average cost basis for holders, signaling profits for users","Ethereum chart pattern supports &#039;moon shot&#039; rally to new price highs if confirmed — Trader

Key Takeaways:Veteran trader Peter Brandt suggests a potential Ethereum rally to $3,800–$4,800 if ETH breaks above a rising wedge pattern. A short-term pullback may occur as the taker buy-sell ratio drops below one, signaling caution from futures traders. Ethereum’s native token Ether (ETH) opened its weekly candle at $1,807 on May 7, and now it is close to recording its highest 7-day returns of 38% since December 2020. Ether also surpassed its realized price for accumulating addresses ($1,900), which is the average cost basis for holders, signaling profits for users",0,0,0,"{'bearish': 1, 'bullish': 10, 'liked': 9, 'disliked': 1, 'important': 7, 'lol': 1}",8,https://cointelegraph.com/news/ethereum-chart-pattern-supports-moon-shot-rally-to-new-price-highs-if-confirmed-trader?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21715775/Ethereum-chart-pattern-supports-039moon-shot039-rally-to-new-price-highs-if-confirmed-Trader?mtm_campaign=API-OFA,159,2
2025-05-11 21:00:51,New XRP Rally Incoming? Analyst Believes This Cycle Is Unique,"XRP investors are keeping an eye on a crucial price level this week. Bitcoin has managed to reclaim above $100,000 and Ethereum is over $2,300. XRP has recorded a modest increase as well but still hovers at the lower part of the $2 price range. From a chart of a market observer who goes by the name of “Guy on the Earth,” XRP has held above a persistent horizontal trendline at $2","New XRP Rally Incoming? Analyst Believes This Cycle Is Unique

XRP investors are keeping an eye on a crucial price level this week. Bitcoin has managed to reclaim above $100,000 and Ethereum is over $2,300. XRP has recorded a modest increase as well but still hovers at the lower part of the $2 price range. From a chart of a market observer who goes by the name of “Guy on the Earth,” XRP has held above a persistent horizontal trendline at $2",0,0,1,"{'bearish': 1, 'bullish': 4, 'liked': 4, 'disliked': 1, 'important': 1, 'lol': 0}",1,https://www.newsbtc.com/altcoin/new-xrp-rally-incoming-analyst-believes-this-cycle-is-unique/,https://cryptopanic.com/news/21716352/New-XRP-Rally-Incoming-Analyst-Believes-This-Cycle-Is-Unique?mtm_campaign=API-OFA,111,2
2025-05-12 05:53:22,Ethereum Staking Giant Lido Loses Just 1.4 ETH in Hacking Attempt,"Lido, Ethereum’s largest liquid staking protocol, avoided a major security incident after one of its nine oracle keys was compromised in what appears to be a low-impact but serious breach involving validator operator Chorus One.Lido secures over 25% of all ETH staked on Ethereum, making it one of the most systemically important protocols in the Ethereum ecosystem.The compromised key was tied to a hot wallet used for oracle reporting, leading to the theft of just 1.46 ETH ($4,200) in gas fees","Ethereum Staking Giant Lido Loses Just 1.4 ETH in Hacking Attempt

Lido, Ethereum’s largest liquid staking protocol, avoided a major security incident after one of its nine oracle keys was compromised in what appears to be a low-impact but serious breach involving validator operator Chorus One.Lido secures over 25% of all ETH staked on Ethereum, making it one of the most systemically important protocols in the Ethereum ecosystem.The compromised key was tied to a hot wallet used for oracle reporting, leading to the theft of just 1.46 ETH ($4,200) in gas fees",1,2,2,"{'bearish': 5, 'bullish': 1, 'liked': 1, 'disliked': 5, 'important': 3, 'lol': 6}",9,https://www.coindesk.com/tech/2025/05/12/ethereum-staking-giant-lido-loses-just-14-eth-in-hacking-attempt,https://cryptopanic.com/news/21722636/Ethereum-Staking-Giant-Lido-Loses-Just-14-ETH-in-Hacking-Attempt?mtm_campaign=API-OFA,130,1
2025-05-12 11:43:06,Ethereum surpasses Coca-Cola and Alibaba in market cap after Pectra upgrade surge,"12-5-2025 – Ethereum’s native token has eclipsed the market capitalisation of global powerhouses Coca-Cola and Alibaba, following the successful implementation of its highly anticipated Pectra upgrade. Data from 8marketcap reveals Ether has secured its position as the world’s 39th-largest asset, with its value reaching $2,550 and commanding a market capitalisation exceeding $308 billion. This positions [.","Ethereum surpasses Coca-Cola and Alibaba in market cap after Pectra upgrade surge

12-5-2025 – Ethereum’s native token has eclipsed the market capitalisation of global powerhouses Coca-Cola and Alibaba, following the successful implementation of its highly anticipated Pectra upgrade. Data from 8marketcap reveals Ether has secured its position as the world’s 39th-largest asset, with its value reaching $2,550 and commanding a market capitalisation exceeding $308 billion. This positions [.",0,0,0,"{'bearish': 1, 'bullish': 8, 'liked': 7, 'disliked': 1, 'important': 5, 'lol': 3}",8,https://www.cointrackdaily.com/ethereum-surpasses-coca-cola-and-alibaba-in-market-cap-after-pectra-upgrade-surge/,https://cryptopanic.com/news/21730444/Ethereum-surpasses-Coca-Cola-and-Alibaba-in-market-cap-after-Pectra-upgrade-surge?mtm_campaign=API-OFA,114,2
